0.2811591195181818,0.08410627045511909,0.25699485492375806,0.6009886133294252,0.9030121704706773,0.07662552274461155
0.11245852036661641,0.06320242582562981,0.5501580292964514,0.33073820013290983,0.1377914822324339,0.7526434812394018
0.679301843211843,0.5778753246524112,0.6962243602575041,0.3552100953582741,0.849361702543377,0.35889049090403824
0.3913121568628251,0.27868820755121254,0.03932888114296865,0.20962768699091547,0.5765501425334434,0.8307238949591961
0.007419333292700853,0.3478399587855686,0.28480996680665877,0.7940015700552276,0.8156754723035958,0.29334284031521074
0.33158196991776806,0.4479615012898577,0.05770793642310454,0.28020419578102546,0.26471136424357633,0.4910803996137297
0.5435134602745906,0.5343939785532364,0.16663377609014002,0.9600617237702599,0.7505704992311091,0.06637094066932231
0.5779234480327948,0.810563181333063,0.8596155288342627,0.5419512846195073,0.8929134765632345,0.49817500980928736
0.9502367141060659,0.2574638602150359,0.588235903028105,0.21548258143132232,0.4242634157109404,0.10028618843493524
0.11646439414538169,0.9097172919942852,0.6873441128885373,0.5844283564508954,0.8447324960901428,0.15402741923732366
0.9768942944411608,0.18077513859791758,0.51696678385661,0.5147667928825994,0.862271065322372,0.5171382204069906
0.34399819490969985,0.9746881964577127,0.9301646020467056,0.9607434860332995,0.09719106776058568,0.736152600095492
0.48484414720353175,0.6757953066368011,0.6848299262484335,0.059264466506576845,0.5275437251946498,0.21869789191851977
0.5613454908242544,0.4637340012608815,0.7829991490473097,0.02273339754989213,0.906736741392425,0.6217804035161348
0.06319585305686168,0.7212402852172939,0.6942235552341501,0.9850796748753076,0.5385832560953635,0.7070056965664996
0.23985525908526276,0.8656346704702162,0.5230134300483074,0.48053915165273237,0.571496749818515,0.46908694447165333
0.5617410762067213,0.9944663975695928,0.6315217482566553,0.31130816990638754,0.6544817139906294,0.8660212713460712
0.6108583898664618,0.2412811181798863,0.6272024662638768,0.2500254253611942,0.6076402814836631,0.41574647819415045
0.8179155130398905,0.3941333367264743,0.4741266840623667,0.15185208842589215,0.11251536244421415,0.9595463350067124
0.2203525612734423,0.29383664509566876,0.6613625340518492,0.5909099892624136,0.4490831617890753,0.6703309363570916
0.07184743019927194,0.9266832863647838,0.4407845527786652,0.6485528375074494,0.7335944486248673,0.1750134269861518
0.9521596183460457,0.2709410071264205,0.8708426337137495,0.5387600630762407,0.28692008578992667,0.6016768947333829
0.8907683368656123,0.2454975359524462,0.45383120663155935,0.8933546071946307,0.2451654689692433,0.288442446589594
0.2439379326129717,0.8577475128835473,0.7124905467970619,0.06747086962381947,0.6615971118617919,0.8317870485666747
0.9321277246109957,0.03336936883132109,0.06323508322303713,0.08476255120782987,0.7573521745880334,0.3765550637290937
0.5803063770397827,0.19217099221883951,0.7394434425216534,0.3224118148363496,0.6032195313355745,0.1398863673839691
0.23885395653828587,0.23087293315275034,0.9892649421199305,0.30735231550219055,0.8907447337770383,0.6333479208100019
0.9828119542228507,0.4306118485953076,0.8547063909599866,0.7585747906895571,0.5871207391502863,0.04274738561610569
0.4614408326654621,0.07726884284825791,0.36257760375370146,0.13083926646668972,0.8648726244971381,0.3912089133602182
0.13028548839524526,0.15786934100482902,0.3203110978724313,0.7309374117688718,0.9597703888876531,0.4458713729163953
0.6269585968771574,0.8784834085539125,0.7191490737955174,0.2029806578826204,0.4406405528088361,0.7063467461209825
0.8821151144205138,0.9742292918288984,0.3548937452325617,0.753051079313131,0.7202451581282037,0.10646582038581356
0.39796169469553255,0.0811450081492765,0.6995835085462591,0.7361372856037792,0.05223513271102255,0.9033324180349759
0.06071106156681238,0.3576687241321287,0.6504000222871853,0.596047404530447,0.310531937583494,0.5516033928853452
