0.3633244530759029,0.4255790883720553,0.178044508505292,0.5619416966786721,0.088723048295046,0.1492053714304437
0.7566784697472375,0.49570688483755754,0.16997452522971748,0.9612558663220298,0.17118649461330382,0.5038547250883809
0.4074468255990857,0.9197441381221394,0.6016823544998506,0.006473199268583627,0.9974311526946787,0.35374757743212154
0.36138627685231717,0.40922658552679975,0.9353976503328332,0.4515213673738544,0.8816334185652587,0.30305784655700024
0.07027210975588226,0.3087423863295114,0.5392152863563525,0.4004457625142828,0.2809525983731877,0.3977896880371977
0.4257465795007984,0.7327423193003837,0.10715294465493665,0.9308832999797196,0.27111043243606514,0.8580665396988825
0.34941397785894074,0.3843127848237967,0.4296996324827866,0.9428878019730963,0.6173309948512916,0.5542009462620794
0.20876292490607434,0.5418346395361269,0.13656468468925895,0.6932763238052644,0.6223991305613897,0.9964671238059308
0.7817494141224098,0.5254376774112192,0.6973772012769324,0.8815873695268426,0.8203487496303038,0.22051744216983551
0.84608418980783,0.5129676556419431,0.6233695263953375,0.7171052244169097,0.07192059826323428,0.28989389162905455
0.7036091570275987,0.0,0.1283837568330896,0.4467901594869466,0.3250760852688818,0.888464321236095
0.24160147899034634,0.5490340605418357,0.15155857902531944,0.2238939017950239,0.23309592721462477,0.5920197703255089
0.17493381393443608,0.06622680874677685,0.33858347656594856,0.31029415236374597,0.6406622777703924,0.1964921767063181
0.05877304082271036,0.5367539312829709,0.15975799879954117,0.1731126412279643,0.43218060250183254,0.09210088761632096
0.5989137022344095,0.5810857773193618,0.42537749623636156,0.3823364863878442,0.9717630994498933,0.9591756293273325
0.7895140825810707,0.6610101871155037,0.1620507207950108,0.22940940032586407,0.0032103575289969713,0.7936921851352777
0.5104064471099443,0.33541542691537907,0.8157291109596922,0.38876385816780273,0.2921879461943097,0.4628037147790213
0.12325338842880251,0.3937388758619627,0.9548283972328928,0.42110049052056714,0.06482332002315766,0.3660577654488983
0.6504682866656606,0.8842134267525904,0.4187759469599746,0.5948682588526475,0.14512520647942714,0.4433430413900337
0.46555795684074325,0.6958559760167363,0.6278815643858912,0.3602937010624116,0.9313588739733727,0.2764876305640129
0.6409431940634794,0.7975371959818321,0.8854894903228829,0.2901593989334465,0.6717168408284792,0.20966821385855008
0.4432145009715744,0.560761590428582,0.47625765883255555,0.9673857947052219,0.12340750209662892,0.4077018349407739
0.5850282184065437,0.3788190140915717,0.7410440350711436,0.0,0.7951961791630222,0.4837410167471392
0.5790433649635881,0.011273797229921707,0.1013964351291921,0.9116296645688565,0.5622295284656308,0.6645572367298831
0.681122500389637,0.4004669045514949,0.506984184764047,0.8051409165833249,0.07726682505127516,0.988391156406188
