0.0467414394257603,0.5727485869501913,0.757783890671459,0.18905672455343075,0.37472232738294275,0.9156461952332792
0.20174703700624502,0.11464005401358404,0.5612166133576801,0.004219169589671561,0.7698645575867361,0.017316131642434607
0.936454008529323,0.6023007120915254,0.5205289419103672,0.011295171495567713,0.600221850037212,0.28499891808872024
0.26205304854814576,0.9547095034116583,0.12213768223644088,0.9277994455488691,0.45513811835502993,0.6422074424793427
0.36463204351684686,0.5633534887077534,0.3133980837574936,0.1595991243415115,0.3981837442004829,0.17680564722131134
0.03522444408512393,0.5249492781022135,0.48153027711560004,0.8507674620768386,0.24577709680887871,0.8497988055597907
0.42020751473592916,0.884015988828497,0.6308409136362791,0.8088531272825109,0.09954942444943365,0.05161355499487289
0.9320121486383892,0.4954765185468603,0.5507301410702131,0.8412737507371981,0.6162408587862191,0.6992530664667406
0.6438138567608178,0.8992543134688541,0.7949474088507676,0.857979253691949,0.06037630630430559,0.10101638839997007
0.1419569778790603,0.8050543867849731,0.7806258622390282,0.9970672649425103,0.7963092735863255,0.2944702871447868
0.5663220086022395,0.3978928785635408,0.7165076161366205,0.47480531662100667,0.23527288885896877,0.7137403282996329
0.24507224796688842,0.017216996999798742,0.5528363340780631,0.858534595553233,0.18287733342414755,0.6653498663956744
0.5396842578397345,0.16674730776070668,0.8647508299383229,0.4517703573633581,0.05725198662167691,0.8091962429123402
0.8954293464383697,0.14123047495002072,0.17158982134900538,0.09508106703985367,0.14336809959576086,0.43711190737012673
0.6163271311085522,0.1426345398280108,0.29865282067539384,0.2949483681236524,0.15914066835835441,0.20214277107322398
0.8409344348572462,0.6239684006050995,0.3748054066745647,0.26852008360302415,0.7292444835875111,0.6094621490096817
0.931412216720382,0.45525804337550013,0.7955019756950568,0.8938561386337652,0.4372932855014975,0.584981345230338
0.4583759783970317,0.32418270466481536,0.7887639471122257,0.22820085813582291,0.07071221716789233,0.7438236024882622
0.2251918090079926,0.0455245157414212,0.15394587547247013,0.19924772062892177,0.5946513213287692,0.6811672078330595
0.966879729926317,0.9003899824338332,0.9564623049607168,0.5610958351949082,0.2808281765501467,0.6014845888147904
0.8304387215370356,0.07601920727769448,0.28675403914610786,0.5791510654227113,0.728218580229543,0.4993860342945494
0.6750217677027541,0.4017854818772075,0.9117056378844218,0.5708296979855101,0.436367892039969,0.7527776513185913
0.855079757032447,0.26491467234995364,0.8557685423983523,0.6018661343104564,0.8354176227543935,0.4926808325426375
0.9399715328303486,0.9409695614858107,0.6915245989193243,0.07178063102917531,0.15483196666001292,0.2700338014455663
0.20520550285243866,0.5247734706839006,0.3217465565097956,0.9686082307977348,0.7641366723200185,0.9603413257773261
0.08762139082563326,0.9902805360080282,0.9451324138450778,0.09156645109325787,0.063454078636433,0.3734529847950699
0.3588228959295102,0.7491422872888751,0.5046230235097219,0.9618023805535579,0.339100028131968,0.6426936171882529
0.7390936177564372,0.1571533895569788,0.8983297083719426,0.0716541811599671,0.03984534701677055,0.41455666117461104
0.1569764623275903,0.048602939981565584,0.6854798785200477,0.9357401532459029,0.8261130077368953,0.36049857405283586
0.8907772110266827,0.17449574344555183,0.028107083694393468,0.47195996156116754,0.014896824606095085,0.3340764651922055
0.5340412143969091,0.20593513048712955,0.43114847376653936,0.7133394748152064,0.5806329295014764,0.06363869270584695
0.10813776335211286,0.2265296772513346,0.6927524774772469,0.7757447139399509,0.9274775277670025,0.7382061549504534
0.7619360768777987,0.5452583271108707,0.4674489487414998,0.06531688139524242,0.6705173357552546,0.7933917258053731
0.9225735375267096,0.0010920501154633188,0.2310432710332917,0.7025104727494131,0.2768548583564409,0.8083494247255302
0.46577568622646814,0.13780476044731646,0.2751257064151594,0.5269940559065842,0.5653434540100709,0.8079244491123837
0.5548792954625651,0.9761961091805802,0.9604938756388213,0.06025182684542083,0.8889218488851428,0.8088465478439624
0.6880998902446682,0.5483963955664428,0.2838074377567853,0.6146669885394812,0.7333168267768985,0.508006111717147
0.3094526657218065,0.7029154278210713,0.18731054888943155,0.17171705071140278,0.40203917133080425,0.36220809607708127
0.013378601938074703,0.2322138477551467,0.7541462192241399,0.8212941189820595,0.09695888964169065,0.18697564085658103
0.11454375946254278,0.4878860876929326,0.546490760605316,0.29320917547634223,0.36164305679513065,0.7221140411301278
0.29399831962831746,0.2729101704388161,0.9542244549556818,0.8832616854679949,0.5417794798782619,0.0747837784672652
0.4560932830736329,0.7383301467893809,0.884946763391083,0.6520485085935079,0.538972963104196,0.4940915325156846
0.9338097196199839,0.7241091704516083,0.05108623998032674,0.5536854276358449,0.02728465569611687,0.03694116264104969
0.009342473979941007,0.7495620666847642,0.6229300265537849,0.60130270976532,0.5689067132207063,0.6096808963488968
0.1243524857845443,0.9776325702284305,0.8019668778085063,0.5618200875705086,0.9785655063838417,0.12174222814007903
0.5557691408769981,0.011550339090998233,0.33600148727323464,0.20985549711804583,0.4886228649628764,0.12937267569092006
0.3690656967686732,0.3932161338237156,0.9943733285720814,0.848315623031398,0.7872349442953815,0.2892858757693045
0.4825197083560698,0.6398594944403991,0.5747420154115357,0.05637044513734405,0.040978957227067375,0.5614239903560005
0.4490512559765092,0.7877982904368075,0.2516896545634327,0.23618789461202722,0.5384073747258047,0.854487143996321
0.09688021443663311,0.43276674383963726,0.4707858455383286,0.1273646206476353,0.5516199726824067,0.5994261108921504
0.034966647784883585,0.7084114554369272,0.20139599235400346,0.5009378470539584,0.33357903424945,0.32104855976362184
0.08926154277712427,0.7587003244039937,0.7521059525733486,0.15357339910663595,0.18923472925731954,0.22713116576622797
0.5331225087745682,0.45374071278156636,0.5661194551021271,0.9263069990845846,0.11727288804568806,0.7681597720775103
0.16063617749856027,0.9384533725920182,0.2667679820505778,0.3254924987805657,0.08881398823978126,0.4938553615999716
0.8844042971363828,0.6864881707167262,0.601645352681013,0.0026648503026390864,0.17370654295215124,0.6983241842284004
0.14594929531095577,0.7287692208820584,0.9384670231640934,0.22905516290599817,0.5584557449472656,0.3171922523375945
0.9902532479274702,0.5075147430164443,0.3966529777771415,0.8363176991259528,0.9192759781091775,0.6039411458580539
0.8987545811577993,0.4179504279241333,0.7302266690672069,0.5291443728506273,0.9116795494313585,0.21334676022463628
0.5178534556873954,0.5245276555422759,0.11740905898417488,0.6023630535406488,0.5757266579217898,0.11002383213931163
0.6392646923602296,0.06130286015693568,0.9098040614229168,0.6925832484291455,0.3318042712211694,0.9360661236465363
0.7174791041120869,0.9573011495853732,0.9668896434907898,0.887890235653148,0.6406162997650604,0.5902300066272236
0.37246827001362587,0.01283948399317158,0.25072719966020945,0.9851696398031179,0.2153418374608058,0.1896494880362622
0.9038813403376822,0.12459372540089114,0.24414612477324676,0.7057797254987894,0.533169219858221,0.9020741611230546
0.841260251809334,0.03060935502379394,0.5124231596709647,0.9157382927892366,0.7329699904439474,0.132635420275916
0.557346646988775,0.31260846942087145,0.7190321328894164,0.1369137965187194,0.006034488830115585,0.7440888135960255
0.5015322928263576,0.9702936052254784,0.10730994196171931,0.3221095128910421,0.20903157835225672,0.7271119472200289
0.2409993107979365,0.6188687967567212,0.23327533609071985,0.4513083020897028,0.882068302673333,0.17468662279939098
0.28832196937760035,0.6736448255208336,0.8755726585284497,0.6674484678178613,0.5959089715094963,0.8612670270156683
0.02629031567139423,0.35836245049078946,0.8445031092498322,0.36514102758458733,0.9053059478540805,0.4866772411743099
0.6704015686421765,0.13837570848060718,0.9167576349759322,0.7271182600149695,0.3986906097925797,0.050726966004313305
0.1883752324050719,0.001503096706620838,0.7310858946719244,0.28108567783001437,0.9510497006776769,0.8504239064454099
0.7101944968337288,0.7060616936935473,0.3683275415038418,0.43053965583718484,0.5683840181556193,0.6186731058915976
0.8951154218577992,0.08491496059656302,0.7868878045595175,0.32879363696495595,0.2704328721218295,0.9575420260431493
0.17230793201374278,0.5668305324283566,0.8694101336612499,0.7393363264424059,0.1952231617819785,0.18737568096467722
0.6915364790875633,0.43597003830073155,0.9242471824254266,0.9904029937779901,0.8657009264491614,0.907585312098037
