4.924990162629299,0.2224548645108838,0.1046126394126253,0.2692643046458329,15.32195827426512,0.0001629951936215156
5.743472497907471,0.24742090190035304,0.09606951278241004,0.28538881958304063,14.841253842454245,0.00017341285752029141
5.472225918429334,0.23069878207075867,0.10224179293818468,0.28552416571639994,15.488980506160477,0.00016756518382571623
4.987654863144974,0.24571796920068364,0.10178743805792245,0.2824913943018294,14.714071019522125,0.00019124167685325452
5.687533363031554,0.25669058608208356,0.08927335551668066,0.3156506550172048,13.446702915984947,0.0001581584668618624
5.9361842892990495,0.2266350642488131,0.09747254370256117,0.2799357262996849,14.182662248062185,0.00016790627362288184
5.6966437432066614,0.2502141070968634,0.10296156218001848,0.32114872629924585,15.746160188551086,0.00019030733738762797
5.469189415890782,0.2592920740123785,0.0935711238780779,0.277243806377746,15.894980932253684,0.0001599851000960551
5.520439002344124,0.2599654641167259,0.09257266950499934,0.2982449340118075,14.342365896836501,0.00017871149926412927
5.942802878653455,0.24077640804102907,0.10213071452306681,0.30570033096862315,13.378363201373,0.00016085606943003487
5.900707154455844,0.25006195661731406,0.09328978399217738,0.30797823678791375,15.62703018668701,0.00016203455679708796
5.1908012053296435,0.22873942703840863,0.0890170782375108,0.3144518827357058,15.799502064853456,0.00018207586616083259
5.186114164508489,0.24045445133717405,0.10060210967572929,0.2718350392789831,15.288496398676156,0.00017215662839358825
4.955157127889816,0.2622676951844633,0.09090343056411335,0.3193498874649614,16.29405528986223,0.00015768946699054248
5.304277208742988,0.2534214888083016,0.08913551686580355,0.3095335070371581,15.651257690926483,0.00017893142375613452
5.883966216344434,0.2462280397105233,0.09396574832052576,0.29805499428726207,14.273646419406923,0.0001647806700161118
5.288083493752442,0.2292889526372343,0.0955811983924343,0.295869017552573,15.722098849321355,0.00016021583019760872
5.876947499240324,0.23647971320966504,0.10438751505753374,0.30178979337848294,15.699355774298548,0.00018384576923317786
5.5486005732174455,0.22427779312897406,0.09647390947208653,0.2705568206653712,15.881130373916374,0.00018917612664624047
5.16647263354058,0.2452628630041641,0.08807837307601694,0.31180337181425954,15.99818594803017,0.0001850577359309926
5.852545608005444,0.22558514310649297,0.10319658760164094,0.3226292839505603,15.27019418479991,0.00017275163655891548
5.092287059686503,0.2538033648004464,0.0973456344797737,0.2956055601737093,14.587428686771997,0.00016636449096471995
5.176391530548896,0.23431221901909757,0.08953695079344735,0.3230408908910962,14.730133889630899,0.00017099782763527923
5.122343261970766,0.22302274718444512,0.08881348223675624,0.2927418101589731,14.23319384673723,0.00018820447605289922
5.77912757133117,0.23014612635656106,0.10475091003391519,0.2711359741174289,14.613969497455956,0.0001875969132539119
5.301898909532668,0.2677427863429069,0.10105435754371728,0.2801892160513275,13.359074489689679,0.00016137318996647671
5.099304770782961,0.2417907791861363,0.0947502388047493,0.27290766529262883,15.162567045920701,0.0001842855488112182
5.777454852758248,0.22354468942729008,0.10144270151187663,0.29941257411278527,15.568571624943385,0.0001636368776486994
5.611386071688015,0.2562802814849183,0.08663282008154907,0.30354663539032356,13.985442507299473,0.00018126838491560972
5.132992731500064,0.2512715681103508,0.09659675388510337,0.2954474148313146,16.120207995829546,0.0001593871354258997
4.974381857948582,0.25505055671665056,0.10028456878525949,0.3101080418852053,16.015884821314152,0.0001606375877904953
5.575273535732975,0.24349448839810225,0.09173291923520224,0.2919709623854705,14.328434735374481,0.00018696967215598882
5.55399393079569,0.2598380024019843,0.09695414278116543,0.30865078394991713,14.458563264301507,0.0001832742794014748
5.3288550242011725,0.2348714240047188,0.09184300222120709,0.306355243082342,15.24119710342634,0.00018686344984679277
5.393967323524437,0.2498050300202199,0.09845110638591141,0.2660283547363004,14.641105709851933,0.0001864544694332132
4.879590566151252,0.2539561350791902,0.09998956458426321,0.29093507162481425,13.790496489917897,0.0001915214459072141
5.84618267479218,0.23977811411845612,0.10505650855512946,0.28690879512271367,15.947342217133569,0.0001776513761126224
5.65468762434069,0.269203042308055,0.09897396654773691,0.3075290891598545,15.071283553234277,0.00019186683076341993
5.270166187268217,0.22704831002382164,0.10547203450176622,0.32231825875674464,14.04302248526268,0.00016274026477772357
5.861461159646652,0.2686896245601369,0.09499917928962642,0.3091681367547414,14.673795066568701,0.00018100657028464573
5.059749910296133,0.26088993387077397,0.10325211245784865,0.2820966536859887,15.469324832692221,0.00017971579277043434
5.600159020446934,0.2545626071515973,0.09388498795413085,0.29659563379663906,14.961530947167663,0.00019042423300084357
5.382839311878094,0.23932831167761046,0.08653538668395529,0.2681468169463044,16.316035320067737,0.00016668361069748105
5.440326278235984,0.2659923298052915,0.10004419836583152,0.31044442745316186,15.914158661664986,0.0001858599062387727
5.826623557032155,0.23031865982430802,0.09805574246205737,0.2740517948038793,15.665660978233849,0.00018898894616146673
5.608800916839268,0.2576338195670964,0.10161428753425963,0.3067735385577137,15.344539391892436,0.00019139942633092502
4.919359851234926,0.22895593104197262,0.10471373557134185,0.3199032772489679,13.760802886583548,0.00017543628346477206
5.6684724727263855,0.25599287336744914,0.08892507825051166,0.2686175863748869,14.510544586256472,0.00017838212725977999
5.8905365927941045,0.24419648507574307,0.09398545680871445,0.3185496683728805,15.99051438940855,0.00018569527428532166
4.916217253970412,0.26648642729940103,0.09836822509609505,0.28793903150213096,13.621219219184576,0.00016698760664818357
5.737560052220348,0.22145588437958097,0.09651316598936086,0.26614849833443016,14.164636784603246,0.00018983314944803496
5.904856341359848,0.26843202363904445,0.09122198913194948,0.31816012702406976,14.495707202671298,0.00015898777134707177
5.2779963344400835,0.2595358518101911,0.08863368656279787,0.2938478721924505,13.730218936200155,0.0001677658646293878
5.516001826632758,0.24857863542797615,0.10290555139062142,0.31741113685558564,13.484942057521796,0.0001773357957392766
5.480978710023871,0.257893851441038,0.09985396254651202,0.2699498848569211,16.212977933283543,0.00017179422684716674
4.889738224521319,0.23694389114908768,0.09212611234654976,0.28820208727995816,15.38090441480185,0.0001691184745803438
5.526924697277652,0.22578568743137684,0.10551698417698223,0.26804120164520057,15.042974698444734,0.00018396407190730433
5.145720242037895,0.23842559856589507,0.10186723755545231,0.2727230230158695,14.392944800420326,0.0001672134320173331
5.308326525101705,0.2530825999947209,0.09118781361295263,0.32174095446122253,14.74311473807317,0.00018039397948354347
5.183129127239706,0.2634715279937706,0.10406771595234877,0.2839508252333427,15.772891133652173,0.0001641920341128429
5.42297544857497,0.23292493324999275,0.09107446951553219,0.26655220198015916,13.925440646360832,0.00015750169579841646
5.088579471962292,0.24501732056379386,0.09716824939089201,0.2698150962199468,13.432843587864976,0.0001895397332739788
4.945144775896759,0.2624336176561466,0.08813406450165619,0.29751947388609795,14.42938755772815,0.00019019454380481208
4.930725388156027,0.2311044910851542,0.08747927336221248,0.28284051898462165,16.256300010333117,0.00018519279732411421
5.462868784721945,0.23584616090450455,0.09820095028314259,0.31805940379054437,14.10423765045186,0.00018265067687623886
5.817353531948674,0.2297828613704491,0.09013473701334351,0.28609107563248776,14.036548363698317,0.00018452525791505222
5.746333291404124,0.24231780527443292,0.08994886485741468,0.30452486082889463,16.199968234023704,0.00018130403143213784
5.376124067355539,0.23205056745092992,0.08758248826288485,0.26954086574096187,15.300326625993437,0.00017617014838985435
5.854011416448335,0.23153938111436703,0.09942689884522328,0.2969045806736743,14.770878620130299,0.0001748491806708429
5.364951554153124,0.2603164165916682,0.09281556006231162,0.3097032493018884,13.662492396584973,0.00018942556089122266
5.698421572407126,0.2239299141504737,0.10246420610180787,0.30830120990592147,13.57794401967748,0.0001673739074846252
4.865435428360935,0.22812159965258538,0.08737609868897672,0.29617556035207304,13.957575970309385,0.00017449047859436674
5.032026103943823,0.2217244683333542,0.1052504942459982,0.29883256955063014,13.820801785427584,0.0001827180727479727
5.811345185984483,0.25808327302597583,0.09533644845903798,0.2888823725015168,15.020608750173109,0.00015968493024704267
5.024316615042183,0.2208844389522292,0.10280458079312454,0.3047466174075716,15.198467351272697,0.00016504090659764475
4.964800015740735,0.23300279297544385,0.08873669823161305,0.310644173297584,14.931980917831137,0.0001594814231258023
5.2811432026235465,0.26728584153979695,0.09514029781591729,0.2871032606614886,14.391255814625612,0.00015826599944722929
5.143764388227715,0.2246585782828293,0.09189054906716869,0.3208645489667554,14.88326555146956,0.00016492845910942648
5.319901806013178,0.26056619305976586,0.0956579993041703,0.2753630980456231,15.820657569906514,0.00017270629509143296
5.933480256808756,0.26534041723861457,0.10337029065257065,0.2776658009911537,13.968675050099753,0.00017801860323019437
5.761267348827222,0.2584670599128369,0.0979034684716556,0.2942718815992307,13.386647147122412,0.0001607368228306264
4.886085231596276,0.2273276964338451,0.09305883711474387,0.26892024536996467,13.646175286212292,0.00018802897278909892
5.294441385308202,0.2504114305454451,0.08943406290752257,0.28088804417195623,14.90057610511957,0.0001756666284041673
5.502145496195998,0.24262773958075942,0.09523805498608978,0.3024272197280358,14.697479682959646,0.0001920425040080126
5.802772388236321,0.2207004868779098,0.10112918006667189,0.2806174789008151,15.11116164063812,0.00016107378142160244
4.946740502110453,0.22501934669870866,0.08859483559383284,0.3163122777345771,13.538484667797947,0.0001578551081484107
5.833971171167221,0.22217341020430106,0.0869666043663996,0.30261637609126124,13.403123050129306,0.00017013434535058223
5.620127662044909,0.2642924672232702,0.09967070840447265,0.3140797353711721,16.050531476172495,0.00017311669136012162
5.457435825824775,0.24683575262387855,0.09958251607565083,0.2815329704904468,16.24096112596444,0.00015853188497765185
5.543491107450591,0.2544294021905611,0.09252948108436958,0.3233954044894257,13.886734277518817,0.00018760488026131898
5.2022783547002645,0.26393035147050115,0.08791990058368428,0.3215229929435355,13.594107732443458,0.0001782503277322943
5.512238106269142,0.23681822771985273,0.09334518252983827,0.287577486600321,15.01432832702634,0.0001816159875443881
5.765679551282574,0.2620798409853675,0.09241220021666126,0.29694483308308606,14.861202932343971,0.00017851580257160105
5.753490437327518,0.2589365899455339,0.08683393924425079,0.26544199545336045,15.684160101003403,0.00018231889642907067
5.003088958751155,0.23372864798682982,0.10365671738582008,0.29777800777070296,16.030408909170426,0.0001746835329179881
5.3678471397633265,0.2668487912437143,0.09033488157724373,0.30742194359268066,15.833499871422909,0.0001917367030285524
5.347542957574087,0.2466772760486134,0.08835375085468779,0.27955630468943543,14.986318247776165,0.00017431905798648368
5.05694142529614,0.24021596581963722,0.09268252278521741,0.31463195972022456,16.11324010743716,0.00018873092341074345
5.870387279492016,0.2248861259813817,0.09912763136978109,0.29469696694494435,14.439319916331458,0.00018320511157075579
5.928216832455534,0.23525536890395266,0.09826728584728664,0.31597931785146116,14.519255352313134,0.0001719313719856145
