0.9659842346546921,0.3965542135033953,0.49420212668210134,0.9803123946704518,0.5499598647573939,0.8130716283525057
0.7258357354069924,0.7568372173630918,0.6702762457797538,0.3676906945713121,0.7190438343091091,0.9153067673007603
0.5867696146391316,0.06342583360536894,0.1537235699940836,0.6889438542865031,0.5234145337382208,0.28171954921204706
0.4184778939801382,0.02771004252352127,0.8533388659347664,0.14552203330624372,0.3037013276672586,0.9358323809023888
0.14624326560393675,0.529857793725415,0.11956277591070108,0.7741779317981841,0.30808855803575963,0.19947520413302672
0.7767601421819582,0.3876465001809459,0.9760496877844044,0.5320945686317657,0.6864693049666293,0.9673938737451345
0.8366663328801724,0.020028218546838644,0.7101635823182438,0.5000371623216628,0.4919757016233265,0.8992432283771818
0.780669080355763,0.4000076701536902,0.9120147421678289,0.8514998208203556,0.6146387518284611,0.38877517958381647
0.5526440996263744,0.3584037448012581,0.37865209306169395,0.4209515117197404,0.9593191726340111,0.48352978597701113
0.7867869842908302,0.19410829240091232,0.48563495986977684,0.26547684627035356,0.36993944470480955,0.4890573615983203
0.5687771744389656,0.6601709222838064,0.7557396388738238,0.5527841167021119,0.672707742747575,0.27422261856280605
0.9517654354761005,0.9463424878949619,0.040139335116566865,0.5822185437698365,0.910235214620932,0.7888408168437349
0.48727508869188013,0.15533589501557213,0.6184445201459736,0.2637953055402674,0.6395165569966058,0.46850440015413736
0.2647883247332203,0.16925844800045473,0.9986749536542601,0.12667787984030174,0.9262497305339166,0.3910554608022653
0.22996111115977563,0.7572751647124187,0.014702225340101039,0.7070451623138337,0.7980521646304108,0.41413463108637816
0.6954733795350757,0.1874042161369529,0.7099295766496987,0.553523008104514,0.1956371176363461,0.644037869241298
0.688733643831071,0.18072469510731967,0.6084202559942304,0.26111738253460975,0.6705442007727056,0.8003123928730796
0.24301852953145614,0.3760037586296893,0.5153801646969822,0.8848835943198028,0.582312384865585,0.75641764362339
0.5034972537229285,0.6698853410365899,0.3026625657479748,0.10972941276689692,0.7363150196380721,0.5457729260522028
0.3826097653990071,0.7831361685017729,0.830021359018089,0.18885257241098913,0.5176799615938235,0.7729612121940193
0.49615835729027574,0.8138011361148759,0.4164846514282569,0.1552042755971117,0.17604410050171673,0.05700012499421697
0.6605416878111116,0.49488299600360913,0.1654374757921699,0.02803400030709753,0.6565725889605304,0.37100891591149515
0.23761007567515954,0.7484239660588421,0.10285805822349552,0.09383514083512497,0.27147039316917615,0.1972026425855352
0.9761619412101666,0.9370550448970333,0.4772530667451204,0.671727614966169,0.7619189902151,0.3800974790395312
0.32685867868556634,0.38478227889361777,0.5039807691493602,0.35535344972997673,0.5912640733083847,0.34989909795500374
0.7051009890799622,0.8490128394930769,0.21653120892345232,0.5932832542133157,0.2519000520860997,0.4875606840512248
0.3721766577263995,0.9309588000945078,0.8218714191775004,0.3124713170982337,0.2390794698335483,0.8311126192205279
0.24825986542387316,0.1742211691677617,0.325980852909513,0.6389027951292994,0.3864912934067402,0.2513157679411394
0.4911928981772323,0.7041744931042466,0.7597047183569753,0.5474737945942857,0.7519119106229738,0.03259864196973507
0.6158373764800312,0.2513713196576505,0.9277207154488599,0.6646648428267424,0.7396610919292035,0.6508502859403681
0.8584242113503064,0.19230325452852726,0.023929331848724672,0.9447374204947161,0.875715691011633,0.7985832934618123
0.4191403379039244,0.8122060464978255,0.35606297188729635,0.6544535032370408,0.9388002503110159,0.6375806595717675
0.5253712767009608,0.23254503792258827,0.3448408154488967,0.08270045365319965,0.04315724336537331,0.0771997208910314
0.19880147030159345,0.046377150281800755,0.1286536999828671,0.08877980959256698,0.21756868737439083,0.1054825277610974
0.32285704516162583,0.13872924419111862,0.09853621871138145,0.7818871858226569,0.46759643746579793,0.8860993841865096
0.9555247449190347,0.27100736012046606,0.6228499280291658,0.7861214372247132,0.7269144549160524,0.17412219334601023
0.44808549406073883,0.30937468489862174,0.054262594560794145,0.5451905121486411,0.08770119773047465,0.7577130823100192
0.4534203395251868,0.989910163700186,0.415620807519918,0.004943072441466879,0.8591752348671864,0.4973339729540452
