0.05251856220460511,0.05233321853826247,0.06281014326924556,0.05278895190179021,0.0595178126536616,0.053687687998515636
0.061246603077630635,0.0582065587037395,0.05768079168588069,0.05595014419045821,0.057650526775304994,0.05711907929689713
0.05835411397882933,0.05427262651758873,0.06138667085171444,0.05597667864155597,0.06016660686971432,0.05519296065587459
0.05318679906668819,0.05780593833823884,0.06111387307809372,0.05538210735390065,0.057156487874236335,0.06299157202789553
0.06065008555421609,0.0603872815624183,0.05360033244178222,0.06188294162268817,0.052233424124856036,0.05209455711264848
0.06330162164001417,0.0533166238996136,0.05852318103386648,0.05488107163206741,0.055092242094675094,0.05530530950618625
0.0607472358128226,0.0588636691620457,0.06181882522095905,0.06296083206509952,0.0611656157353475,0.06268381739660414
0.0583217336608613,0.06099928992051881,0.05618074192225283,0.054353323880765525,0.06174370666759778,0.052696217278118004
0.05886824329950657,0.061157707096829154,0.05558126309662538,0.058470570383290336,0.05571260743425581,0.05886435667863169
0.06337220021687177,0.05664342026673252,0.06131997861254671,0.05993219223428077,0.051967959994340146,0.05298309892671165
0.06292330451620709,0.05882787527498251,0.056011823533041134,0.060378773005131565,0.060702857842037904,0.05337127148975946
0.05535308843100394,0.05381168197799652,0.05344646181284397,0.06164792371939614,0.06137282109014158,0.059972518681752865
0.055303107286515746,0.056567678922169205,0.06040219382093437,0.05329294141900502,0.0593878307279381,0.05670529999512399
0.0528402533327581,0.06169931432065134,0.0545790406346329,0.06260817181617787,0.06329390230355117,0.05194007698226356
0.05656316121230917,0.05961821597049326,0.05351757317427649,0.060683681917917585,0.06079696905371068,0.05893679585458327
0.06274478436275806,0.05792593405746059,0.05641767713301576,0.058433332922511946,0.0554456681233597,0.05427579184054906
0.056390476475899336,0.0539409596331242,0.05738760439066454,0.058004774741145446,0.061072149988030025,0.05277221562769413
0.06266993894811627,0.055632609061967896,0.06267497706871672,0.059165535914841846,0.060983805009265195,0.0605554929512662
0.05916854952608802,0.05276206832745421,0.057923594220629884,0.05304234815524997,0.06168990447589927,0.06231121690456015
0.055093656113646576,0.05769887314956364,0.05288285682197426,0.06112868625185476,0.06214460429986846,0.060954693004293285
0.0624097247750092,0.05306962659204834,0.061959936089463145,0.0632510936604709,0.05931673617741559,0.056901284993373914
0.05430256424412299,0.05970805351931634,0.05844698386964019,0.057953124230249474,0.05666454849548833,0.054797474002121475
0.055199428144113785,0.055122699119540756,0.05375859684646385,0.0633317887196061,0.05721888374274747,0.056323611847257496
0.05462307423037189,0.05246681475394838,0.0533242213833104,0.05739168939028618,0.05528853098733465,0.06199117265822483
0.06162681768307719,0.05414261249280616,0.06289316189473775,0.053155890511949064,0.05676764569557779,0.06179105238923531
0.05653779976976942,0.0629873470312047,0.060673726529993505,0.05493076800130826,0.05189303341460741,0.05315342913953119
0.0543773989310123,0.05688205432372437,0.05688869057827535,0.05350322849406842,0.05889866090442509,0.060700348442089894
0.061608980332844614,0.05258960333633886,0.060906890901094274,0.05869948485901407,0.0604757768342725,0.05389904718696551
0.059838074539964065,0.06029075609331735,0.0520149369301179,0.05950996273585729,0.054326146314213786,0.05970654886880953
0.05473663685881415,0.05911244024842407,0.05799735084530485,0.057922120020894106,0.06261859628252106,0.052499258460301665
0.053045259870460305,0.060001459407532695,0.060211540101305104,0.060796318802703926,0.06221335518702276,0.052911135000436364
0.05945298169646723,0.057282857366226965,0.055077071298650554,0.05724056558613934,0.05565849214147779,0.061584450442166025
0.05922606261263467,0.06112772132066957,0.05821192957967704,0.06051062508940014,0.05616397357322035,0.06036725446952273
0.056825251386577624,0.05525425388137772,0.05514316587537946,0.060060586987965174,0.05920409764741816,0.06154946272217324
0.05751958868053643,0.05876743247107447,0.059110716753109104,0.05215454770790495,0.05687305572062834,0.06141475192270789
0.05203443503826305,0.05974399321612282,0.0600344175639746,0.057037480414446354,0.053568882762623116,0.06308372292723738
0.06234187243566845,0.05640856842777499,0.06307664533429258,0.05624813361672559,0.06194710293640373,0.058515171161356475
0.06029982881996275,0.06333087691855477,0.05942464556571181,0.0602907181381279,0.05854407216851868,0.06319748649282109
0.05619941189626403,0.0534138412902114,0.06332612995094009,0.06319011753510524,0.054549814482451275,0.05360371901806146
0.06250479744277006,0.06321009375086681,0.057038156145805624,0.06061205150151239,0.05700003681364601,0.05962031183378823
0.05395559821012255,0.06137519156396808,0.06199327359239771,0.0553047189179893,0.06009025483493362,0.05919515291395286
0.05971835275991806,0.05988666771133972,0.05636918805739141,0.05814722700569464,0.058117740564607744,0.06272232071115762
0.05740092302790291,0.05630275096458947,0.05195643725267513,0.05256986974569513,0.06337928325136974,0.05490258630798757
0.05801394614448292,0.06257554653079231,0.0600672200596091,0.060862266799749695,0.06181820213911604,0.061218913489872594
0.06213330009159728,0.05418320154305066,0.05887333755265881,0.05372753374618218,0.060852918309035074,0.062249563016229685
0.059810507253279376,0.06060918025729431,0.061009912320966565,0.06014259332652972,0.0596055285124569,0.06304353187131746
0.05245852231631449,0.053862615237459444,0.06287084209348524,0.06271666323589754,0.053453538608264316,0.05778555944506414
0.06044682615265157,0.06022314241422673,0.05339122439223562,0.0526621635413951,0.0563658938843337,0.05875586745872248
0.06281484881220571,0.05744800433042074,0.05642951024394482,0.062451289799386536,0.06211480429776495,0.06116468668259637
0.05242501063721049,0.0626917845469638,0.059060954260575366,0.05645011025359199,0.052911328897400085,0.05500271711179536
0.06118355459705565,0.052098205266505965,0.05794716410174651,0.05217810171975708,0.055022222575111045,0.0625276284097519
0.06296755015392834,0.06314949231008092,0.05477030537470424,0.06237492067369356,0.05630825839148836,0.05236771510871232
0.056282910148593004,0.061056639427331146,0.053216270832555514,0.057608531557919326,0.053334735920217244,0.05525906130666942
0.05882092663877934,0.05847891921985314,0.0617851959604184,0.06222808202743844,0.05238196323593361,0.05841122465688477
0.058447451024111106,0.06067035358751489,0.05995300117426705,0.052923359100083944,0.06297895908069895,0.056585931437547775
0.05214264650869062,0.05574180840718274,0.055313147128444,0.05650168203107461,0.059746787650611845,0.055704586720131836
0.05893740473162297,0.053116805286044684,0.06335311804297253,0.05254916398947766,0.058434107039672604,0.060594459726400936
0.05487235906978686,0.05609038481716164,0.06116178524148819,0.05346702959173078,0.05590908008180151,0.055077099930648306
0.056606341861619926,0.05953849129294894,0.05474978615965962,0.06307693770338155,0.05726930756533224,0.05941853543124775
0.055271275778166096,0.061982519840258786,0.06248296750154754,0.055668227080572084,0.06126945150843233,0.054081905750921117
0.05782892229737599,0.05479633570425104,0.054681733589361486,0.05225724734719179,0.054093070394393844,0.05187822852554538
0.05426302768260851,0.0576411085049443,0.05834048065063105,0.05289693394550022,0.0521795878671281,0.06243098239426862
0.05273348472742123,0.06173834811292242,0.05291629433433328,0.05832834477439234,0.056050641177531224,0.06264666521715696
0.05257972086454893,0.05436807086114125,0.05252315326160236,0.05545055283950591,0.06314724274388675,0.06099917980033585
