0.06656423450408466,0.41618326338362494,0.45686408893356456,0.8500278550426364,0.5692288316947307,0.13837611631720212
0.05205384900980894,0.07543526906113276,0.8275283165095079,0.4209495551067468,0.30915234104994765,0.2946657702779242
0.9286957632110284,0.34398237747198357,1.0,0.9639271298890932,0.6185785151037314,0.864826310836501
0.3401815991196591,0.9355326866581074,0.7441711892626878,0.01049313252413221,0.5825756785964359,0.7781120973815315
0.2754115513896056,0.36620139798787804,0.4293036669297792,0.4909558736905101,0.8721297925568964,0.4099050523196056
0.10429683406364418,0.4889256867442403,0.897008858212162,0.12415922199886471,0.4617779204324972,0.9444663683477978
0.22452743593327876,0.5632142343498936,0.0189184848312461,0.7296640389943772,0.6034460030418719,0.420469508971367
0.3958088053870884,0.39651662415422,0.40067381905692856,0.4106700423637711,0.19677142657353813,0.17223785323362542
0.2585672992066701,0.8252422018820758,0.528462225094101,0.20304813124492035,0.7607652891168679,0.7544957193201133
0.3687562873573581,0.30038153588613653,0.9862973066122129,0.1909307667449019,0.8426364841220784,0.6972256233373845
0.9926772105599714,0.006913626218152014,0.7095084206960218,0.7569139769819186,0.12689327634767614,0.12849257547831675
0.43000998718906397,0.8986396857707984,0.06719553527692225,0.5257794690831463,0.6890609722500839,0.8525082130080586
0.8015272106317538,0.14504512326239907,0.5880433106851767,0.6262250783978,0.04770412373307952,0.5666621349117289
0.8387805651809943,0.620578781584357,0.2886625739801986,0.5916720054992749,0.5089374987078997,0.871519175271727
0.7708940649582983,0.17727314649887588,0.8034855902591495,0.5725933435890352,0.9267222052286367,0.4519407482172075
0.08793638459823791,0.49885994544022133,0.49333420782272264,0.6486167603139992,0.7389891668037912,0.5732375135545746
0.619666048797027,0.02463274860379562,0.6251837484987587,0.23063323911678782,0.4880381999633013,0.4339147468061856
0.4140317658599099,0.22115785670353047,0.5711281707706309,0.4735808659964019,0.5212311116210087,0.11312631130261497
0.8865805522934549,0.9826511228917172,0.0560357885291266,0.8047253754211315,0.6958492429434365,0.5041547279099663
0.8078274806961263,0.5721631702212964,0.654137964763184,0.7363710114296778,0.01451428976636518,0.31514525246649666
0.46805072830401767,0.39108306911405327,0.1254883776640141,0.019475042764712746,0.2991796606813411,0.03384715277993174
0.6479729683508026,0.044787843273408914,0.9655219287595647,0.20906114984527166,0.7213122720937033,0.9777746339082343
0.299347405676813,0.4341819219285408,0.887597035473265,0.613920629137742,0.5620409828029613,1.0
0.2953191793596352,0.7176118217923191,0.928716103576725,0.05680201094398864,0.9771131542716023,0.7679622642986645
0.9768998937127232,0.26759790797338406,0.07309055658755909,0.6891697007302208,0.1828789283721117,0.2198785800838963
0.7434059920719671,0.6792680056000954,0.4995952305555889,0.8861054930260452,0.8520306148515278,0.8965625440158675
0.5528651200021782,0.8002606380298822,0.5229714928577102,0.31446925797529235,0.3332609546125114,0.19430211280645043
0.030739864566542107,0.9758837182340351,0.3533350600744864,0.3233432717382771,0.23680747636744823,0.04675240876346448
0.28269834154669987,0.3174662761266035,0.48861970763938517,0.952675379666122,0.7109928993777275,0.08512652087124196
0.9419301326462222,0.8812890428753011,0.8393301286443582,0.3758341377993892,0.45293471685039677,0.02586912062680778
0.17977529629868017,0.6875819981338059,0.16851001929774448,0.023524380709407034,0.2581649806455455,0.6302814916795924
0.5714806834477756,0.5139286091822524,0.27617764364591596,0.9266590544275225,0.030159185831330686,0.15866133158541554
0.9167321185570231,0.9138436139067809,0.8642468577446267,0.6285976356917894,0.3875643087643782,0.3866944999631823
0.20074843818734295,0.20518737372348075,0.17671965334829054,0.8649727317114831,0.7862743551966082,0.4877435321854398
0.0020961108637143136,0.5942351473888546,0.008205431350343777,0.7120498572624733,0.3432060138728631,0.7237335223704644
0.49864928810524695,0.4787379555554265,0.9532600048803758,0.5073533153557823,0.3614843206233808,0.500161064333866
0.7033035189276599,0.22025076915901698,0.6689804296194459,0.6634663519279992,0.8846813994044702,0.24487406894704516
