0.6269997141089909,0.2514579569425792,0.7305371799751063,0.6636238274246005,0.7394444414077836,0.9751672378148173
0.9375773303314707,0.5740811693530973,0.24635974567010505,0.9901574935751296,0.9054300837155351,0.39391037357174336
0.9019409023480723,0.8388797775656349,0.14062097053899572,0.23900502098921103,0.558310224541818,0.1437425787484634
0.42794396374153354,0.5815505065558572,0.9973250813625243,0.1975851670438543,0.47664020971738774,0.8524665313430096
0.09051742805933914,0.538774874115506,0.4503662723156087,0.42513557306636857,0.8954704712292909,0.05672995969283872
0.7250156878952869,0.2775431368658334,0.16623991669174826,0.8638912994090515,0.08885817543072735,0.908308981911298
0.16735698857627787,0.46776088002980154,0.13573142485105635,0.5989236730361196,0.014551681159116188,0.4920192386362511
0.5821564892032567,0.7105701190019195,0.04258143499464129,0.29081267433775365,0.8273024649647955,0.196402903905794
0.040053652281823775,0.20174974415470429,0.37727432088199864,0.8497662087969745,0.25598028643878235,0.5319078530440778
0.3820396376716715,0.5164919513082744,0.6324569259672044,0.8574648704212703,0.061954619932937605,0.744495215926508
0.17205414156642876,0.8604174255097032,0.3793964577738306,0.6390013142768953,0.5080263343406228,0.07047087226636042
0.13824692003421987,0.5006569145497748,0.9624832758624361,0.8667992237868771,0.389497295940381,0.8348663507332794
0.7230078822634017,0.9051165606252823,0.13611081484861828,0.9241355668553652,0.9399599666944748,0.006607792771084917
0.8778365891733154,0.04238764207425782,0.9795870133279374,0.9903255045264536,0.19915175091531365,0.5904052378438568
0.458479241384724,0.721008052855182,0.3374219678478778,0.5442282297632172,0.36455384219233716,0.85371171612988
0.6819649679159026,0.008776356788453525,0.6883981714979351,0.19276442691331527,0.6688163663106501,0.7011260248976767
0.014222669303359718,0.18380867252913569,0.5389295647577911,0.729212791391933,0.4208055124431538,0.3373859414149077
0.7606308378630076,0.8225951814773004,0.8545889922468659,0.8447687601255489,0.6177736697925541,0.2776304789712822
0.7394970942419236,0.5536181713975017,0.47263471331226486,0.46560492794592034,0.8423557946914699,0.6250883929023064
0.04713023806724504,0.3158446239825279,0.6903090260913615,0.99577853560296,0.677617397200931,0.6319337194057819
0.9166056533498564,0.23536115930603652,0.2992626929758169,0.9655025068580229,0.008924687313587714,0.4832596465690891
0.17901931037582441,0.3993390614761336,0.6206432812356885,0.4593246191988328,0.595588163930207,0.11268715556378252
0.4363686452222174,0.5363024028687,0.5213256185908857,0.8792585283735533,0.31353935524379006,0.5155235514768172
0.4087784979045802,0.6296076358388112,0.7356975712663462,0.8219952600727111,0.1296538632046157,0.561325703698477
0.2076860460767934,0.11371022538544817,0.47809387317754154,0.7270939860074414,0.10644739503385794,0.8069257418257305
0.49516644426807876,0.42469222931472855,0.8501353929756755,0.9710593114922013,0.1659950453754021,0.8839398163810809
0.3670221341764623,0.9465670941593489,0.7344119301814728,0.5331874633956787,0.41558820499100957,0.26618154800933225
0.6135718225305402,0.18781769889490696,0.04685443181313547,0.965180920440509,0.4677505350197522,0.35797195653133695
0.6060330737994364,0.6900512257771919,0.5017809462857276,0.6714696166757778,0.5123549831538508,0.4829129121202327
0.9295444454136461,0.6155351783115447,0.43299392648507634,0.19740902721283565,0.8387432469095305,0.393633542966879
0.9774082612741156,0.36778938601692396,0.9731683745274778,0.10058043104290625,0.08077770477194961,0.7715140474120713
0.9513366229556333,0.914490402979659,0.9602089975451288,0.6268963162683856,0.3885999561894426,0.31555454257912074
0.668608626910031,0.8821026357844193,0.4079136027053196,0.07711348249541908,0.7172168186115314,0.22930354611570433
0.6818288473234106,0.3985155160699077,0.9761995069378716,0.04278298097521714,0.4411453164052069,0.6677024431264537
0.2642634818026192,0.3683352054178602,0.8316496783377955,0.28255871677565025,0.5960586526560818,0.8527179567767273
0.3836014753328634,0.10036975226727232,0.04922546297048815,0.4104301554425599,0.567068625402529,0.9560543861619812
0.5155540609190051,0.7297042577958505,0.24960804152167848,0.9964610514661314,0.26553297759580574,0.29059282606025577
0.13713597007500658,0.6964404225559203,0.1251452958192101,0.9212938170562852,0.8342387745288284,0.6546349658230771
0.3187389814400205,0.6627775587293708,0.37860548668565197,0.7386088741894848,0.41077044001066326,0.10017892400346376
0.03129930466270219,0.6694346031180737,0.9111958272152734,0.9645654305957635,0.04687760753330175,0.9158764456659635
0.5935050479447554,0.32727622195693024,0.9975059770346699,0.9937910362960388,0.25615096030443,0.6908846223119318
0.988680944135855,0.6934825713839208,0.13876922125224458,0.0956636711906267,0.267112646981839,0.2966714295728815
0.4361090987214267,0.04185555375295894,0.2720317852561482,0.03675728428527771,0.021289343527047703,0.14761165420564162
0.1893532413772295,0.2027020197454966,0.4986238134788158,0.5577930161486987,0.5357677171324038,0.3542959160360632
0.4018047359720403,0.10391584655794613,0.24910755653386335,0.8877159138945996,0.24260025066964938,0.4177613968929441
0.29812590557401475,0.11284665487164297,0.43018620275758607,0.25815539027802203,0.9033392863202858,0.1501962015907666
0.9778613266688396,0.2925712515361808,0.4508558816662303,0.6005053387701385,0.02452566231402122,0.10808807703201753
0.765917532838354,0.770819271358841,0.5968316937787425,0.5589342045498574,0.3697663610295354,0.8548510201920057
0.8569874223166307,0.5348616058638361,0.42900313046515814,0.380740826143829,0.9428109789878134,0.006338369923154356
0.8666579641028141,0.6200010400088428,0.35576903865980203,0.86351457315227,0.29695692622098785,0.13700695034224408
0.6726537690086682,0.4549330391240305,0.7755705819795891,0.32479477854861255,0.13998160359306275,0.41031357208210273
0.2706646516912725,0.7872041529525174,0.5359485515225205,0.17969347933195348,0.9706049886309429,0.6322008899733562
0.8119777230906832,0.24790917740645538,0.3900880793598763,0.5636850814841945,0.7876951100723641,0.9142210640790778
0.4107240211897815,0.6776157807608332,0.8868405484952899,0.3035774712686787,0.14287708436372032,0.987498393669374
0.6316671299300638,0.933188952466471,0.11917881130304159,0.5752216144318638,0.4124928939170231,0.5898327343971984
