0.013985705216662793,0.10475155385800536,0.7988979705395286,0.3590128932537019,0.27017362918185633,0.2808369732820828
0.8195277368783497,0.5233353180369772,0.0457543443512859,0.5027444835910546,0.45242779471265193,0.9090889966459791
0.30330441080618775,0.8495910634978956,0.011940403043660869,0.5331384962726587,0.9369524499013805,0.33517994235911946
0.6820156838419542,0.822818400503715,0.880708844344358,0.10939953241961303,0.2764272700918079,0.6502173627303172
0.8630423593477433,0.3333069408068163,0.5857027314961848,0.5838773215217503,0.9849080710395578,0.8742140986244604
0.988279272773288,0.12480127873127521,0.1289391088317922,0.6462400488632956,0.8115507102761621,0.5455985053629633
0.7630317719108668,0.8859625963839457,0.9042678256177458,0.9205321074167814,0.5839140137291882,0.43039174114046314
0.5293610333841513,0.09825236125337837,0.0899843455323084,0.08681011263533588,0.04918949961323055,0.1847883805185918
0.5238805179803889,0.9848454072015128,0.9066575370133743,0.032972156463445354,0.6727898971457592,0.8105831361518901
0.46374295529962495,0.16657443777752454,0.8737408305689701,0.5483758685036616,0.5107733026204587,0.8712052128116602
0.736300201010266,0.7035665328878372,0.3980799582920517,0.01865527605759971,0.6518992559730437,0.0
0.6969682912333643,0.9553016242255625,0.3670942814312063,0.7137695845268667,0.8670523100616861,0.8132886479656739
0.9283186215654436,0.4653008330045445,0.17438422156137676,0.41437931838778636,0.8360302087384737,0.6012093919678851
0.3509187647069479,0.02635475755498759,0.25387191192243036,0.8861378654502888,0.799764778191205,0.0873835195500887
0.1144966619215441,0.9473976193430567,0.31390607928201525,0.95110862658944,0.6198611794543248,0.9320977859538147
0.7496980972865026,0.14633899201061615,0.554692400830296,0.7433156314524586,0.38865766383659334,0.4797301138641624
0.4317020606873395,0.2827208753375439,0.32255738770595777,0.05311314144060473,0.10399751609346218,0.6953151430644853
0.550480351815945,0.7152402414280523,0.5380439489146388,0.8942228349415419,0.9248934382377358,0.6348310311543598
0.6426286530569102,0.8066164562581065,0.3620458173238903,0.7175403724431699,0.548819088790524,0.03781673218950255
0.7845526328332509,0.037939392181124125,0.5581884869992413,0.5392214087090371,0.1261621248634826,0.5181335587495657
0.09608641633376243,0.9960445148637244,0.7658358586135687,0.6838962120596429,0.7391257802892596,0.9587079100124417
0.01944297518387658,0.5125112990911207,0.9900387419873732,0.15160566108243853,0.16518218430480675,0.5586978996311591
0.36607674137449203,0.4201234141481733,0.8123840545943499,0.49311139920659475,0.49006732647827905,0.14241355895435964
0.03464762264160213,0.8272524483415533,0.16323124051733243,0.23571261454247036,0.6264816128797044,0.6408985914046824
0.07634889264603567,0.05824741496362183,0.5738802686645911,0.17877700183347958,0.15142912315871332,0.534447609917835
0.4753366462916609,0.29787082904320705,0.5838108854007581,0.28938163732025096,0.690123801690763,0.1089436682073021
0.7801363312577148,0.5584367005800808,0.5214074387663151,0.11616025045459145,1.0,0.24393282033313252
0.9361654629265076,0.50334411464574,0.6508228321270193,0.8018207259826173,0.328998109505578,0.6600146647601489
0.07717001683115936,0.9192781354795639,0.8980053182498373,0.1339271346149545,0.8216878293641876,0.6241422729448315
0.36293345683672845,0.5744764859953788,0.9197966340683368,0.3171424338122734,0.8825901983601045,0.7738316721299932
0.35569171074433725,0.16816366246523445,0.7384379307090355,0.4290189161135211,0.5623809835724982,0.3742347014801533
0.41561424775197736,0.719495123630303,0.23968332743548265,0.9874051376132298,0.4399117733467798,0.9309984669140858
0.13747656631479505,0.8618464903570238,0.9477749690622694,0.3866804167613096,0.4937259228814363,0.8185118833975399
0.1543572903045253,0.2886702278290349,0.5971553329904834,0.641491172026388,0.8853569010456188,0.15952175197361076
0.9423838917459058,0.012986025963615066,0.6765491504867996,0.9444789859316118,0.09380691843191552,0.26224168968120076
0.007181988235349885,0.26036798075655065,0.2695253548827209,0.9166224481260071,0.42238594106063543,0.5021257692284198
0.9588351835349156,0.24526081143059578,0.19289075414721593,0.014032204673220172,0.7879840125908435,0.9512166070550756
0.7982908761948367,0.5207642971916481,0.4306447906613977,0.36722703782503757,0.13350542430857612,0.9687379090874582
0.9214695074676206,0.900963684428673,0.18238617037268665,0.4040985275583262,0.34880257042121965,0.8584111981328612
0.43406251695329023,0.6840584385198297,0.28727433938024677,0.7549069675010642,0.07029217548666492,0.5316213701465461
0.5368955006544501,0.13889401467274537,0.835252638556237,0.28274395652590945,0.7077342656799204,0.22189843240534537
0.8979126814683591,0.6533939188890252,0.4530285551856537,0.785011366565448,0.2214818161007941,0.09626813600901594
0.8826119623823605,0.07118777656429819,0.9667275004272035,0.5691163719054815,0.4803735872241388,0.28622916930492603
0.23810324425566431,0.45805862227011734,0.22731005100374066,0.792227792749277,0.3346988140221269,0.23218555995167692
0.8811795733756437,0.04272419104106344,0.26224383637152415,0.8471163053018218,0.2896431802422621,0.6755262841527488
0.3257214633450213,0.23756967816756944,0.2749433362950054,0.8177781991601455,0.6851221847626249,0.3465576503320162
0.6340624810063703,0.3414970067462612,0.18472918413409087,0.17818115299283258,0.07166652104232044,0.8258971851536235
0.8460286857589607,0.8804096910776502,0.8714675192673782,0.48083873950819145,0.2444352148491795,0.17595156166002704
0.5701620047996991,0.784137462775436,0.8224867501812542,0.6077633540926518,0.3643593971624494,0.5543186159051035
0.06416324829512438,0.9709089150230502,0.07161087573431274,0.25659300427394827,0.6603890178990958,0.3293984682956082
