5.0613362214532005,0.24478948321784294,0.10295959054952153,0.2817365020274147,14.121000823898498,0.00016307074316992246
5.193558571029995,0.25567200415093355,0.09864026148861835,0.289223674858487,14.48852939531862,0.0001919689496671488
5.74107541303416,0.26675980784039327,0.08860182511130024,0.2698444156905805,15.45734831564008,0.0001858757518906311
5.821736164408567,0.24027157933119808,0.0931388864532103,0.2656682927452326,16.19500538823138,0.00018744671868841165
5.35123824176055,0.24819646747993493,0.09115201695098324,0.28025245710894026,15.165315996809259,0.00018459469493563725
5.76458445010125,0.22651025329247806,0.08696254744818534,0.26722861029007144,14.867691376224682,0.0001637790360249648
4.973914150342677,0.25807687889811104,0.08647043141430039,0.3212510238104239,14.173463597569114,0.00018409908114587917
5.644675070308492,0.26080815580570665,0.09930678799886532,0.3181782990833126,13.675980794198049,0.00018460019903938994
5.77352642727746,0.24558119184885685,0.10451286108427964,0.28186459209710435,15.439026005759446,0.00017519945925889308
5.7662351268363405,0.23363238557525706,0.10008767527664289,0.29261641819657985,16.14745236890405,0.00016932769954430298
4.925610286160786,0.23337639002934218,0.09091673262218454,0.2817972186910833,16.06337889870539,0.00018398796147739134
5.5846529292673255,0.2567670336300326,0.10288676028597524,0.26618864450679686,16.17002191959527,0.00018966016889016715
5.715590308031355,0.23011944586639638,0.09298125476586522,0.2925291421134082,15.040313591550067,0.0001730581792999404
5.711502315134448,0.25010448820357867,0.09711931604129372,0.2659458595842657,15.795545105418949,0.00016774988789176675
5.309635467681837,0.24343862604147887,0.08933160504680131,0.29256469183403205,15.720629211837903,0.0001614362127362356
5.733995860073465,0.26315073727405963,0.09260364152863168,0.29368160966771695,14.581762741806276,0.00017020167770413752
5.373602698001618,0.23983508540923884,0.10464719290298366,0.3178940885764204,13.428094078440365,0.00018738986826936297
5.531645603518103,0.23660454729233615,0.09621618195758815,0.29741983001468164,16.291248230025648,0.000175089662864933
4.930155643407585,0.2425708780721158,0.10425164161215099,0.3099429133920861,14.017919755550496,0.00016804805645780253
4.970420128692456,0.23425999495834154,0.09406549730579768,0.3222378407386837,13.44527181550674,0.00018200852278907388
