0.008655951796913232,0.009657333836782555,0.010009428052926459,0.008926946142341928,0.009280268225507274,0.010309916470004598
0.008951021113066402,0.008785283678636475,0.009635265780181913,0.008575104935429081,0.01003245611361653,0.008599906538998609
0.010349612435213441,0.009713588923842064,0.009557817530252153,0.008588574216880984,0.009709526342584459,0.009109452241335237
0.009065819893648209,0.010384430264065075,0.008799486941365727,0.010333154586313596,0.009433346735872346,0.009789414038123292
0.009261089705639212,0.009639449435338215,0.009163547671600684,0.008870873134811885,0.009324929089922942,0.008903501694704576
0.008634027995499954,0.009566343619741737,0.009483584274071267,0.01018652298841671,0.00903480967095783,0.010184573130361264
0.009366883409502003,0.01024985889911589,0.009767794382024958,0.010106738389751806,0.008756452472846012,0.00866519316016116
0.010341156891794852,0.009510239612102999,0.009615304969014507,0.01016845155884994,0.0097400199305624,0.00989800283804496
0.00979254139514047,0.010278866399428798,0.010080168140570634,0.010200250747726023,0.008681883007079111,0.008759233579341686
0.008837204501700122,0.010099548497543319,0.010052907334485847,0.010465006975188023,0.010082795949652584,0.009127481399884552
0.009645027582732989,0.009324480512322816,0.009930859407618675,0.009470873103107099,0.009014813989934244,0.009925579964327814
0.009033495169293379,0.00859983026275849,0.009619314069478354,0.010201307849735199,0.008915074455214042,0.009833466637861847
0.009594319846857388,0.008884474450263127,0.010213037695648066,0.009427025694132292,0.008675935590568751,0.01010728440524179
0.010271517713619229,0.008835900899481821,0.008893618197672952,0.00874806199314136,0.008839865163767613,0.009399005861823535
0.00974021754704658,0.008838573661307605,0.009135480328844505,0.009128512559312964,0.008869889631619289,0.008951732000208002
0.010167780967688358,0.00975483528761049,0.009280435405000648,0.009078205902074412,0.009955132240487198,0.009727081962980442
0.01034001485883896,0.0094336801832516,0.010081223748572553,0.010268542965185168,0.009399377531591552,0.00968048169958243
0.009439541059592677,0.009184166669240016,0.010068398032498024,0.00900145761922165,0.008701558319839677,0.00998284477122307
0.00899565068096527,0.008653716131325734,0.008860033264414667,0.008946344864422773,0.009698922352667476,0.009863575627904912
